hash	kind	record_index	status	evidence_id	json_path	chars
1e9f3bce5770d212	generator	40	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1	attempts.[1].qa.generation_trace.[1].generation.prompt	10619
a44127c5fdb8aff9	judge_qa_formality	40	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1	attempts.[1].qa.generation_trace.[1].judge.qa_formality.prompt	11883
87cafe7c2bd7cdc0	judge_evidence_groundedness	40	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1	attempts.[1].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9361
3ffa31f2d1f20870	generator	40	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1	attempts.[1].qa.generation_trace.[2].generation.prompt	11152
81aa504a46a8a768	judge_qa_formality	40	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1	attempts.[1].qa.generation_trace.[2].judge.qa_formality.prompt	11878
e004fd7c396d71a4	judge_evidence_groundedness	40	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1	attempts.[1].qa.generation_trace.[2].judge.evidence_groundedness.prompt	9356
c85841d740578dfb	generator	40	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1	attempts.[2].qa.generation_trace.[0].generation.prompt	10259
661ca5dcdf1b2072	judge_qa_formality	40	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1	attempts.[2].qa.generation_trace.[0].judge.qa_formality.prompt	11776
e0a97be6bad7caf4	judge_evidence_groundedness	40	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1	attempts.[2].qa.generation_trace.[0].judge.evidence_groundedness.prompt	9254
1e9f3bce5770d212	generator	40	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1	attempts.[2].qa.generation_trace.[1].generation.prompt	10619
a44127c5fdb8aff9	judge_qa_formality	40	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1	attempts.[2].qa.generation_trace.[1].judge.qa_formality.prompt	11883
87cafe7c2bd7cdc0	judge_evidence_groundedness	40	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1	attempts.[2].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9361
3ffa31f2d1f20870	generator	40	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1	attempts.[2].qa.generation_trace.[2].generation.prompt	11152
81aa504a46a8a768	judge_qa_formality	40	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1	attempts.[2].qa.generation_trace.[2].judge.qa_formality.prompt	11878
e004fd7c396d71a4	judge_evidence_groundedness	40	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1	attempts.[2].qa.generation_trace.[2].judge.evidence_groundedness.prompt	9356
c85841d740578dfb	generator	40	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1	generation_trace.[0].generation.prompt	10259
661ca5dcdf1b2072	judge_qa_formality	40	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1	generation_trace.[0].judge.qa_formality.prompt	11776
e0a97be6bad7caf4	judge_evidence_groundedness	40	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1	generation_trace.[0].judge.evidence_groundedness.prompt	9254
1e9f3bce5770d212	generator	40	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1	generation_trace.[1].generation.prompt	10619
a44127c5fdb8aff9	judge_qa_formality	40	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1	generation_trace.[1].judge.qa_formality.prompt	11883
87cafe7c2bd7cdc0	judge_evidence_groundedness	40	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1	generation_trace.[1].judge.evidence_groundedness.prompt	9361
3ffa31f2d1f20870	generator	40	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1	generation_trace.[2].generation.prompt	11152
81aa504a46a8a768	judge_qa_formality	40	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1	generation_trace.[2].judge.qa_formality.prompt	11878
e004fd7c396d71a4	judge_evidence_groundedness	40	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1	generation_trace.[2].judge.evidence_groundedness.prompt	9356
41272cddc5bd2265	generator	41	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1	attempts.[0].qa.generation_trace.[0].generation.prompt	10258
a17f9e3b1c5f70a2	judge_qa_formality	41	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1	attempts.[0].qa.generation_trace.[0].judge.qa_formality.prompt	11340
2ec56e3425c53d6a	judge_evidence_groundedness	41	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1	attempts.[0].qa.generation_trace.[0].judge.evidence_groundedness.prompt	8818
f1c1785db35c94fe	generator	41	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1	attempts.[0].qa.generation_trace.[1].generation.prompt	11333
d0b77ccad249d5fd	judge_qa_formality	41	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1	attempts.[0].qa.generation_trace.[1].judge.qa_formality.prompt	11680
aee9f5588cf7d555	judge_evidence_groundedness	41	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1	attempts.[0].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9158
990243b0766cd4c9	generator	41	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1	attempts.[0].qa.generation_trace.[2].generation.prompt	11245
9f2ad91236686692	judge_qa_formality	41	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1	attempts.[0].qa.generation_trace.[2].judge.qa_formality.prompt	11521
08be5a0a13208162	judge_evidence_groundedness	41	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1	attempts.[0].qa.generation_trace.[2].judge.evidence_groundedness.prompt	8999
41272cddc5bd2265	generator	41	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1	attempts.[1].qa.generation_trace.[0].generation.prompt	10258
a17f9e3b1c5f70a2	judge_qa_formality	41	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1	attempts.[1].qa.generation_trace.[0].judge.qa_formality.prompt	11340
2ec56e3425c53d6a	judge_evidence_groundedness	41	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1	attempts.[1].qa.generation_trace.[0].judge.evidence_groundedness.prompt	8818
f1c1785db35c94fe	generator	41	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1	attempts.[1].qa.generation_trace.[1].generation.prompt	11333
d0b77ccad249d5fd	judge_qa_formality	41	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1	attempts.[1].qa.generation_trace.[1].judge.qa_formality.prompt	11680
aee9f5588cf7d555	judge_evidence_groundedness	41	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1	attempts.[1].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9158
990243b0766cd4c9	generator	41	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1	attempts.[1].qa.generation_trace.[2].generation.prompt	11245
9f2ad91236686692	judge_qa_formality	41	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1	attempts.[1].qa.generation_trace.[2].judge.qa_formality.prompt	11521
08be5a0a13208162	judge_evidence_groundedness	41	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1	attempts.[1].qa.generation_trace.[2].judge.evidence_groundedness.prompt	8999
41272cddc5bd2265	generator	41	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1	attempts.[2].qa.generation_trace.[0].generation.prompt	10258
a17f9e3b1c5f70a2	judge_qa_formality	41	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1	attempts.[2].qa.generation_trace.[0].judge.qa_formality.prompt	11340
2ec56e3425c53d6a	judge_evidence_groundedness	41	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1	attempts.[2].qa.generation_trace.[0].judge.evidence_groundedness.prompt	8818
f1c1785db35c94fe	generator	41	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1	attempts.[2].qa.generation_trace.[1].generation.prompt	11333
d0b77ccad249d5fd	judge_qa_formality	41	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1	attempts.[2].qa.generation_trace.[1].judge.qa_formality.prompt	11680
aee9f5588cf7d555	judge_evidence_groundedness	41	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1	attempts.[2].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9158
990243b0766cd4c9	generator	41	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1	attempts.[2].qa.generation_trace.[2].generation.prompt	11245
9f2ad91236686692	judge_qa_formality	41	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1	attempts.[2].qa.generation_trace.[2].judge.qa_formality.prompt	11521
08be5a0a13208162	judge_evidence_groundedness	41	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1	attempts.[2].qa.generation_trace.[2].judge.evidence_groundedness.prompt	8999
41272cddc5bd2265	generator	41	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1	generation_trace.[0].generation.prompt	10258
a17f9e3b1c5f70a2	judge_qa_formality	41	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1	generation_trace.[0].judge.qa_formality.prompt	11340
2ec56e3425c53d6a	judge_evidence_groundedness	41	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1	generation_trace.[0].judge.evidence_groundedness.prompt	8818
f1c1785db35c94fe	generator	41	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1	generation_trace.[1].generation.prompt	11333
d0b77ccad249d5fd	judge_qa_formality	41	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1	generation_trace.[1].judge.qa_formality.prompt	11680
aee9f5588cf7d555	judge_evidence_groundedness	41	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1	generation_trace.[1].judge.evidence_groundedness.prompt	9158
990243b0766cd4c9	generator	41	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1	generation_trace.[2].generation.prompt	11245
9f2ad91236686692	judge_qa_formality	41	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1	generation_trace.[2].judge.qa_formality.prompt	11521
08be5a0a13208162	judge_evidence_groundedness	41	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1	generation_trace.[2].judge.evidence_groundedness.prompt	8999
103be4a04e0d57cf	generator	42	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_16253000_A4_A6_0-1	attempts.[0].generation.prompt	10262
38740011e36689ef	judge_qa_formality	42	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_16253000_A4_A6_0-1	attempts.[0].judge.qa_formality.prompt	11568
f1863f79fe2a137d	judge_evidence_groundedness	42	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_16253000_A4_A6_0-1	attempts.[0].judge.evidence_groundedness.prompt	9046
c90b45eca6e76f9d	generator	42	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_16253000_A4_A6_0-1	attempts.[1].generation.prompt	11341
9ed242f45f937d03	judge_qa_formality	42	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_16253000_A4_A6_0-1	attempts.[1].judge.qa_formality.prompt	11656
81ea6975acebaf6d	judge_evidence_groundedness	42	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_16253000_A4_A6_0-1	attempts.[1].judge.evidence_groundedness.prompt	9134
1d0f93ca9e495c5f	generator	42	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_16253000_A4_A6_0-1	attempts.[2].generation.prompt	10633
914c2dd7c003a969	judge_qa_formality	42	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_16253000_A4_A6_0-1	attempts.[2].judge.qa_formality.prompt	11357
2014e7d3d05944d6	judge_evidence_groundedness	42	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_16253000_A4_A6_0-1	attempts.[2].judge.evidence_groundedness.prompt	8835
7c555a190545c34b	generator	43	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1	attempts.[0].qa.generation_trace.[0].generation.prompt	10262
e68a68291ef442f4	judge_qa_formality	43	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1	attempts.[0].qa.generation_trace.[0].judge.qa_formality.prompt	11782
7ca43074d6d384e7	judge_evidence_groundedness	43	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1	attempts.[0].qa.generation_trace.[0].judge.evidence_groundedness.prompt	9260
d6f81c045f3abd2d	generator	43	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1	attempts.[0].qa.generation_trace.[1].generation.prompt	11792
63c3ca8ca6ee9072	judge_qa_formality	43	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1	attempts.[0].qa.generation_trace.[1].judge.qa_formality.prompt	11979
d10e966a4ac9143d	judge_evidence_groundedness	43	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1	attempts.[0].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9457
d29eab55f3ef8b08	generator	43	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1	attempts.[0].qa.generation_trace.[2].generation.prompt	11465
99f35074819c31ea	judge_qa_formality	43	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1	attempts.[0].qa.generation_trace.[2].judge.qa_formality.prompt	11498
abe5089af55f3aba	judge_evidence_groundedness	43	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1	attempts.[0].qa.generation_trace.[2].judge.evidence_groundedness.prompt	8976
7c555a190545c34b	generator	43	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1	attempts.[1].qa.generation_trace.[0].generation.prompt	10262
e68a68291ef442f4	judge_qa_formality	43	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1	attempts.[1].qa.generation_trace.[0].judge.qa_formality.prompt	11782
7ca43074d6d384e7	judge_evidence_groundedness	43	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1	attempts.[1].qa.generation_trace.[0].judge.evidence_groundedness.prompt	9260
d6f81c045f3abd2d	generator	43	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1	attempts.[1].qa.generation_trace.[1].generation.prompt	11792
63c3ca8ca6ee9072	judge_qa_formality	43	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1	attempts.[1].qa.generation_trace.[1].judge.qa_formality.prompt	11979
d10e966a4ac9143d	judge_evidence_groundedness	43	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1	attempts.[1].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9457
d29eab55f3ef8b08	generator	43	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1	attempts.[1].qa.generation_trace.[2].generation.prompt	11465
99f35074819c31ea	judge_qa_formality	43	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1	attempts.[1].qa.generation_trace.[2].judge.qa_formality.prompt	11498
abe5089af55f3aba	judge_evidence_groundedness	43	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1	attempts.[1].qa.generation_trace.[2].judge.evidence_groundedness.prompt	8976
7c555a190545c34b	generator	43	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1	attempts.[2].qa.generation_trace.[0].generation.prompt	10262
e68a68291ef442f4	judge_qa_formality	43	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1	attempts.[2].qa.generation_trace.[0].judge.qa_formality.prompt	11782
7ca43074d6d384e7	judge_evidence_groundedness	43	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1	attempts.[2].qa.generation_trace.[0].judge.evidence_groundedness.prompt	9260
d6f81c045f3abd2d	generator	43	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1	attempts.[2].qa.generation_trace.[1].generation.prompt	11792
63c3ca8ca6ee9072	judge_qa_formality	43	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1	attempts.[2].qa.generation_trace.[1].judge.qa_formality.prompt	11979
d10e966a4ac9143d	judge_evidence_groundedness	43	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1	attempts.[2].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9457
d29eab55f3ef8b08	generator	43	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1	attempts.[2].qa.generation_trace.[2].generation.prompt	11465
99f35074819c31ea	judge_qa_formality	43	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1	attempts.[2].qa.generation_trace.[2].judge.qa_formality.prompt	11498
abe5089af55f3aba	judge_evidence_groundedness	43	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1	attempts.[2].qa.generation_trace.[2].judge.evidence_groundedness.prompt	8976
7c555a190545c34b	generator	43	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1	generation_trace.[0].generation.prompt	10262
e68a68291ef442f4	judge_qa_formality	43	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1	generation_trace.[0].judge.qa_formality.prompt	11782
7ca43074d6d384e7	judge_evidence_groundedness	43	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1	generation_trace.[0].judge.evidence_groundedness.prompt	9260
d6f81c045f3abd2d	generator	43	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1	generation_trace.[1].generation.prompt	11792
63c3ca8ca6ee9072	judge_qa_formality	43	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1	generation_trace.[1].judge.qa_formality.prompt	11979
d10e966a4ac9143d	judge_evidence_groundedness	43	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1	generation_trace.[1].judge.evidence_groundedness.prompt	9457
d29eab55f3ef8b08	generator	43	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1	generation_trace.[2].generation.prompt	11465
99f35074819c31ea	judge_qa_formality	43	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1	generation_trace.[2].judge.qa_formality.prompt	11498
abe5089af55f3aba	judge_evidence_groundedness	43	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1	generation_trace.[2].judge.evidence_groundedness.prompt	8976
b8bdb0e5d97c12b1	generator	44	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_18280000_A3_A6_0-1	attempts.[0].generation.prompt	10263
f8fde84680746b49	judge_qa_formality	44	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_18280000_A3_A6_0-1	attempts.[0].judge.qa_formality.prompt	11879
6bc2bd9621611d12	judge_evidence_groundedness	44	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_18280000_A3_A6_0-1	attempts.[0].judge.evidence_groundedness.prompt	9357
b854af1b55894550	generator	45	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16093000_A2_A5_0-1	attempts.[0].generation.prompt	10271
cd1edb087c4da0e7	judge_qa_formality	45	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16093000_A2_A5_0-1	attempts.[0].judge.qa_formality.prompt	11938
1337854491a77ca7	judge_evidence_groundedness	45	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16093000_A2_A5_0-1	attempts.[0].judge.evidence_groundedness.prompt	9416
825abea421f0ad1b	generator	45	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16093000_A2_A5_0-1	attempts.[1].generation.prompt	12557
f6f94443b8dd75f3	judge_qa_formality	45	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16093000_A2_A5_0-1	attempts.[1].judge.qa_formality.prompt	11454
2a1b0a794d69cc7b	judge_evidence_groundedness	45	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16093000_A2_A5_0-1	attempts.[1].judge.evidence_groundedness.prompt	8932
9777c3518971230e	generator	46	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1	attempts.[0].qa.generation_trace.[0].generation.prompt	10262
44eaa9d5d54dde61	judge_qa_formality	46	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1	attempts.[0].qa.generation_trace.[0].judge.qa_formality.prompt	11334
c97ded594e7ce672	judge_evidence_groundedness	46	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1	attempts.[0].qa.generation_trace.[0].judge.evidence_groundedness.prompt	8812
e207e32b660ef87e	generator	46	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1	attempts.[0].qa.generation_trace.[1].generation.prompt	10622
cd5f846bcb703f13	judge_qa_formality	46	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1	attempts.[0].qa.generation_trace.[1].judge.qa_formality.prompt	11659
41ce4a8a01c2ebcf	judge_evidence_groundedness	46	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1	attempts.[0].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9137
7777dd03fc011901	generator	46	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1	attempts.[0].qa.generation_trace.[2].generation.prompt	11374
cc7f16c16e055c13	judge_qa_formality	46	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1	attempts.[0].qa.generation_trace.[2].judge.qa_formality.prompt	11313
9cff998aea07293c	judge_evidence_groundedness	46	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1	attempts.[0].qa.generation_trace.[2].judge.evidence_groundedness.prompt	8791
9777c3518971230e	generator	46	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1	attempts.[1].qa.generation_trace.[0].generation.prompt	10262
44eaa9d5d54dde61	judge_qa_formality	46	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1	attempts.[1].qa.generation_trace.[0].judge.qa_formality.prompt	11334
c97ded594e7ce672	judge_evidence_groundedness	46	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1	attempts.[1].qa.generation_trace.[0].judge.evidence_groundedness.prompt	8812
e207e32b660ef87e	generator	46	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1	attempts.[1].qa.generation_trace.[1].generation.prompt	10622
cd5f846bcb703f13	judge_qa_formality	46	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1	attempts.[1].qa.generation_trace.[1].judge.qa_formality.prompt	11659
41ce4a8a01c2ebcf	judge_evidence_groundedness	46	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1	attempts.[1].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9137
7777dd03fc011901	generator	46	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1	attempts.[1].qa.generation_trace.[2].generation.prompt	11374
