hash	kind	chars	first_record	status	evidence_id	json_path	file
f73d875d9c07ed8d	judge_qa_formality	11292	36	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_12410000_A5_A6_0-1	attempts.[2].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__f73d875d9c07ed8d__record036__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_12410000_A5_A6_0-1.txt
fd5b95b286b526cb	judge_qa_formality	11620	36	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_12410000_A5_A6_0-1	attempts.[0].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__fd5b95b286b526cb__record036__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_12410000_A5_A6_0-1.txt
12e3a8f3fc5335fc	judge_qa_formality	11802	37	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_14280000_A3_A6_0-1	attempts.[0].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__12e3a8f3fc5335fc__record037__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_14280000_A3_A6_0-1.txt
361f7562e28044c1	judge_qa_formality	11192	37	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_14280000_A3_A6_0-1	attempts.[2].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__361f7562e28044c1__record037__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_14280000_A3_A6_0-1.txt
9d986fe8b8999a55	judge_qa_formality	11522	37	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_14280000_A3_A6_0-1	attempts.[1].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__9d986fe8b8999a55__record037__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_14280000_A3_A6_0-1.txt
a8115bdb89e3ef8a	judge_qa_formality	11669	38	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_15333000_A3_A5_0-1	attempts.[1].qa.generation_trace.[1].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__a8115bdb89e3ef8a__record038__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_15333000_A3_A5_0-1.txt
dca8c1ec0d62bd03	judge_qa_formality	11217	38	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_15333000_A3_A5_0-1	attempts.[1].qa.generation_trace.[2].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__dca8c1ec0d62bd03__record038__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_15333000_A3_A5_0-1.txt
2547e505ac09dc3e	judge_qa_formality	11744	39	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1	attempts.[0].qa.generation_trace.[1].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__2547e505ac09dc3e__record039__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1.txt
5642674077282795	judge_qa_formality	11470	39	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1	attempts.[0].qa.generation_trace.[2].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__5642674077282795__record039__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1.txt
a9c3289e56f5088a	judge_qa_formality	11554	39	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1	attempts.[0].qa.generation_trace.[0].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__a9c3289e56f5088a__record039__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1.txt
661ca5dcdf1b2072	judge_qa_formality	11776	40	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1	attempts.[0].qa.generation_trace.[0].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__661ca5dcdf1b2072__record040__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1.txt
81aa504a46a8a768	judge_qa_formality	11878	40	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1	attempts.[0].qa.generation_trace.[2].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__81aa504a46a8a768__record040__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1.txt
a44127c5fdb8aff9	judge_qa_formality	11883	40	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1	attempts.[0].qa.generation_trace.[1].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__a44127c5fdb8aff9__record040__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1.txt
9f2ad91236686692	judge_qa_formality	11521	41	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1	attempts.[0].qa.generation_trace.[2].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__9f2ad91236686692__record041__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1.txt
a17f9e3b1c5f70a2	judge_qa_formality	11340	41	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1	attempts.[0].qa.generation_trace.[0].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__a17f9e3b1c5f70a2__record041__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1.txt
d0b77ccad249d5fd	judge_qa_formality	11680	41	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1	attempts.[0].qa.generation_trace.[1].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__d0b77ccad249d5fd__record041__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1.txt
38740011e36689ef	judge_qa_formality	11568	42	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_16253000_A4_A6_0-1	attempts.[0].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__38740011e36689ef__record042__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_16253000_A4_A6_0-1.txt
914c2dd7c003a969	judge_qa_formality	11357	42	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_16253000_A4_A6_0-1	attempts.[2].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__914c2dd7c003a969__record042__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_16253000_A4_A6_0-1.txt
9ed242f45f937d03	judge_qa_formality	11656	42	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_16253000_A4_A6_0-1	attempts.[1].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__9ed242f45f937d03__record042__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_16253000_A4_A6_0-1.txt
63c3ca8ca6ee9072	judge_qa_formality	11979	43	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1	attempts.[0].qa.generation_trace.[1].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__63c3ca8ca6ee9072__record043__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1.txt
99f35074819c31ea	judge_qa_formality	11498	43	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1	attempts.[0].qa.generation_trace.[2].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__99f35074819c31ea__record043__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1.txt
e68a68291ef442f4	judge_qa_formality	11782	43	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1	attempts.[0].qa.generation_trace.[0].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__e68a68291ef442f4__record043__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1.txt
f8fde84680746b49	judge_qa_formality	11879	44	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_18280000_A3_A6_0-1	attempts.[0].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__f8fde84680746b49__record044__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_18280000_A3_A6_0-1.txt
cd1edb087c4da0e7	judge_qa_formality	11938	45	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16093000_A2_A5_0-1	attempts.[0].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__cd1edb087c4da0e7__record045__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16093000_A2_A5_0-1.txt
f6f94443b8dd75f3	judge_qa_formality	11454	45	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16093000_A2_A5_0-1	attempts.[1].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__f6f94443b8dd75f3__record045__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16093000_A2_A5_0-1.txt
44eaa9d5d54dde61	judge_qa_formality	11334	46	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1	attempts.[0].qa.generation_trace.[0].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__44eaa9d5d54dde61__record046__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1.txt
cc7f16c16e055c13	judge_qa_formality	11313	46	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1	attempts.[0].qa.generation_trace.[2].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__cc7f16c16e055c13__record046__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1.txt
cd5f846bcb703f13	judge_qa_formality	11659	46	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1	attempts.[0].qa.generation_trace.[1].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__cd5f846bcb703f13__record046__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1.txt
4029919873db62ca	judge_qa_formality	11462	47	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13553000_A2_A3_0-1	attempts.[0].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__4029919873db62ca__record047__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13553000_A2_A3_0-1.txt
48e70a69615c984f	judge_qa_formality	11580	47	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13553000_A2_A3_0-1	attempts.[1].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__48e70a69615c984f__record047__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13553000_A2_A3_0-1.txt
494e26812a92efff	judge_qa_formality	11641	48	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1	attempts.[0].qa.generation_trace.[1].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__494e26812a92efff__record048__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1.txt
5e5269a991c876fa	judge_qa_formality	11437	48	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1	attempts.[0].qa.generation_trace.[0].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__5e5269a991c876fa__record048__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1.txt
7609c44740e979a3	judge_qa_formality	10784	48	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1	attempts.[0].qa.generation_trace.[2].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__7609c44740e979a3__record048__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1.txt
16b308d450a7ef68	judge_qa_formality	11527	49	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_15383000_A1_A4_0-1	attempts.[1].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__16b308d450a7ef68__record049__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_15383000_A1_A4_0-1.txt
61d33874c755437a	judge_qa_formality	11551	49	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_15383000_A1_A4_0-1	attempts.[0].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__61d33874c755437a__record049__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_15383000_A1_A4_0-1.txt
6b55feadf30ce82f	judge_qa_formality	11719	50	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1	attempts.[0].qa.generation_trace.[1].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__6b55feadf30ce82f__record050__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1.txt
91af75cba7bb62d2	judge_qa_formality	11736	50	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1	attempts.[0].qa.generation_trace.[2].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__91af75cba7bb62d2__record050__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1.txt
9ccda88bf7db6b39	judge_qa_formality	11070	50	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1	attempts.[0].qa.generation_trace.[0].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__9ccda88bf7db6b39__record050__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1.txt
